lat,lon,alt,roll,pitch,yaw
29.979923,31.1342,60.0,-0.014242662979879766,-0.17086710747001718,0.0
29.979924,31.1342,60.0,-0.012452092398034279,-0.17285756643751865,0.0
29.979924999999998,31.1342,60.0,-0.010606199677543492,-0.17481947354576202,0.0
29.979926,31.1342,60.0,-0.008713185747998002,-0.17673322606744232,0.0
29.979927,31.1342,60.0,-0.006781460889029121,-0.1785797024199656,0.0
29.979927999999997,31.1342,60.0,-0.004819607365131934,-0.1803404532219809,0.0
29.979929,31.1342,60.0,-0.0028363412963909986,-0.18199788563350178,0.0
29.97993,31.1342,60.0,-0.0008404739345159137,-0.18353543913774617,0.0
29.979930999999997,31.1342,60.0,0.001159127483777101,-0.18493775100834753,0.0
29.979931999999998,31.1342,60.0,0.003153579132110359,-0.18619080980863767,0.0
29.979933,31.1342,60.0,0.005134020063497778,-0.18728209538928992,0.0
29.979934,31.1342,60.0,0.007091651577746032,-0.1882007039855137,0.0
29.979934999999998,31.1342,60.0,0.009017776312309113,-0.18893745716386695,0.0
29.979936,31.1342,60.0,0.01090383688291699,-0.18948499353012996,0.0
29.979937,31.1342,60.0,0.012741453902311094,-0.18983784228192246,0.0
29.979937999999997,31.1342,60.0,0.014522463208174838,-0.18999247787115278,0.0
29.979938999999998,31.1342,60.0,0.016238952134861165,-0.1899473552301291,0.0
29.97994,31.1342,60.0,0.01788329466777389,-0.18970292520936496,0.0
29.979941,31.1342,60.0,0.019448185324213215,-0.18926163007283003,0.0
29.979941999999998,31.1342,60.0,0.020926671610165398,-0.18862787909565568,0.0
29.979943,31.1342,60.0,0.022312184908832102,-0.1878080045081158,0.0
29.979944,31.1342,60.0,0.02359856966367313,-0.18681019822607434,0.0
29.979944999999997,31.1342,60.0,0.02478011072630323,-0.18564443000007086,0.0
29.979945999999998,31.1342,60.0,0.025851558747746407,-0.1843223478008677,0.0
29.979947,31.1342,60.0,0.026808153500235198,-0.1828571614367768,0.0
29.979948,31.1342,60.0,0.02764564502594483,-0.18126351056562234,0.0
29.979948999999998,31.1342,60.0,0.02836031251869907,-0.17955731842011755,0.0
29.97995,31.1342,60.0,0.028948980854763398,-0.17775563270818862,0.0
29.979951,31.1342,60.0,0.029409034699279725,-0.1758764552779108,0.0
29.979951999999997,31.1342,60.0,0.02973843012567271,-0.17393856224899368,0.0
29.979953,31.1342,60.0,0.02993570369640394,-0.1719613164080005,0.0
29.979954,31.1342,60.0,0.029999978964729952,-0.16996447374178328,0.0
29.979955,31.1342,60.0,0.029930970368578773,-0.167967986042195,0.0
29.979955999999998,31.1342,60.0,0.029728984499244628,-0.16599180155437865,0.0
29.979957,31.1342,60.0,0.02939491873926452,-0.1640556656604964,0.0
29.979958,31.1342,60.0,0.02893025727552852,-0.16217892359039904,0.0
29.979958999999997,31.1342,60.0,0.028337064505336046,-0.16038032713048203,0.0
29.97996,31.1342,60.0,0.02761797586469483,-0.1586778472620364,0.0
29.979961,31.1342,60.0,0.02677618611960902,-0.1570884946011424,0.0
29.979962,31.1342,60.0,0.025815435172377877,-0.15562814943421732,0.0
29.979962999999998,31.1342,60.0,0.02473999144596234,-0.15431140304744356,0.0
29.979964,31.1342,60.0,0.02355463292024232,-0.15315141193545895,0.0
29.979965,31.1342,60.0,0.022264625904413478,-0.1521597663460126,0.0
29.979965999999997,31.1342,60.0,0.020875701639836944,-0.1513463744740397,0.0
29.979967,31.1342,60.0,0.019394030837287937,-0.1507193634622533,0.0
29.979968,31.1342,60.0,0.017826196261730046,-0.15028499819742103,0.0
29.979968999999997,31.1342,60.0,0.016179163486417396,-0.15004761871368696,0.0
29.979969999999998,31.1342,60.0,0.014460249946254259,-0.15000959682838538,0.0
29.979971,31.1342,60.0,0.012677092427906898,-0.1501713124436258,0.0
29.979972,31.1342,60.0,0.010837613141097024,-0.1505311497504369,0.0
29.979972999999998,31.1342,60.0,0.00894998452182107,-0.15108551337339532,0.0
29.979974,31.1342,60.0,0.007022592923861431,-0.15182886429442882,0.0
29.979975,31.1342,60.0,0.005064001359907261,-0.15275377519685343,0.0
29.979975999999997,31.1342,60.0,0.003082911457812056,-0.15385100467666707,0.0
29.979976999999998,31.1342,60.0,0.0010881248010152905,-0.15510958957960352,0.0
29.979978,31.1342,60.0,-0.0009114961751218214,-0.1565169545413451,0.0
29.979979,31.1342,60.0,-0.00290706755733003,-0.1580590376364075,0.0
29.979979999999998,31.1342,60.0,-0.004889723423871164,-0.15972043088024931,0.0
29.979981,31.1342,60.0,-0.00685065523404131,-0.1614845341807619,0.0
29.979982,31.1342,60.0,-0.008781150962743744,-0.16333372120090178,0.0
29.979982999999997,31.1342,60.0,-0.010672633806262427,-0.16524951547522324,0.0
29.979983999999998,31.1342,60.0,-0.01251670028727209,-0.1672127750206151,0.0
29.979985,31.1342,60.0,-0.014305157589797134,-0.16920388359666663,0.0
29.979986,31.1342,60.0,-0.016030059958241367,-0.17120294670465916,0.0
29.979986999999998,31.1342,60.0,-0.017683743998781372,-0.17318999036682034,0.0
29.979988,31.1342,60.0,-0.019258862726280353,-0.17514516069970656,0.0
29.979989,31.1342,60.0,-0.02074841820546482,-0.17704892228764563,0.0
29.979989999999997,31.1342,60.0,-0.022145792641340253,-0.17888225337415017,0.0
29.979991,31.1342,60.0,-0.0234447777807227,-0.18062683592102283,0.0
29.979992,31.1342,60.0,-0.024639602494256133,-0.1822652386361378,0.0
29.979993,31.1342,60.0,-0.02572495841637896,-0.1837810911411491,0.0
29.979993999999998,31.1342,60.0,-0.02669602352932207,-0.1851592475389013,0.0
29.979995,31.1342,60.0,-0.027548483586363567,-0.18638593774622564,0.0
29.979996,31.1342,60.0,-0.028278551279157266,-0.18744890508006057,0.0
29.979996999999997,31.1342,60.0,-0.0288829830639813,-0.18833752872217685,0.0
29.979998,31.1342,60.0,-0.029359093572149744,-0.1890429298388821,0.0
29.979999,31.1342,60.0,-0.029704767540564433,-0.18955806029539304,0.0
29.98,31.1342,60.0,-0.029918469209403283,-0.1898777730784675,0.0
29.980000999999998,31.1342,60.0,-0.02999924914519159,-0.18999887372366014,0.0
29.980002,31.1342,60.0,-0.02994674845894393,-0.1899201522333547,0.0
29.980003,31.1342,60.0,-0.029761200400635558,-0.18964239516666048,0.0
29.980003999999997,31.1342,60.0,-0.029443429322919695,-0.1891683777803735,0.0
29.980005,31.1342,60.0,-0.0289948470186949,-0.18850283629952838,0.0
29.980006,31.1342,60.0,-0.02841744644879326,-0.1876524205946029,0.0
29.980006999999997,31.1342,60.0,-0.027713792887657202,-0.18662562773821048,0.0
29.980007999999998,31.1342,60.0,-0.026887012526341295,-0.18543271710515985,0.0
29.980009,31.1342,60.0,-0.025940778583475627,-0.18408560786417233,0.0
29.98001,31.1342,60.0,-0.024879294985894505,-0.1825977598854891,0.0
29.980010999999998,31.1342,60.0,-0.023707277691436896,-0.18098403925429585,0.0
29.980012,31.1342,60.0,-0.022429933736895304,-0.17926056973371407,0.0
29.980013,31.1342,60.0,-0.02105293810419955,-0.17744457166149064,0.0
29.980013999999997,31.1342,60.0,-0.019582408507615976,-0.17555418989007354,0.0
29.980014999999998,31.1342,60.0,-0.018024878213973933,-0.17360831248924619,0.0
29.980016,31.1342,60.0,-0.016387267016678305,-0.1716263820227758,0.0
29.980017,31.1342,60.0,-0.014676850492459759,-0.169628201284744,0.0
29.980017999999998,31.1342,60.0,-0.012901227677454033,-0.167633735436575,0.0
29.980019,31.1342,60.0,-0.011068287306213401,-0.1656629125217404,0.0
29.98002,31.1342,60.0,-0.009186172763649369,-0.1637354243513383,0.0
29.980020999999997,31.1342,60.0,-0.007263245905612054,-0.16187052975002425,0.0
29.980021999999998,31.1342,60.0,-0.00530804990885034,-0.16008686212820214,0.0
29.980023,31.1342,60.0,-0.0033292713153965604,-0.15840224330314753,0.0
29.980024,31.1342,60.0,-0.0013357014400114018,-0.156833505429299,0.0
29.980024999999998,31.1342,60.0,0.000663802687858672,-0.15539632281693666,0.0
29.980026,31.1342,60.0,0.0026603576740779405,-0.15410505531965363,0.0
29.980027,31.1342,60.0,0.0046450932269530764,-0.15297260485544628,0.0
29.980027999999997,31.1342,60.0,0.006609191566153271,-0.15201028649501497,0.0
29.980029,31.1342,60.0,0.008543926598330859,-0.15122771540531668,0.0
29.98003,31.1342,60.0,0.010440702685398259,-0.1506327107779963,0.0
29.980031,31.1342,60.0,0.012291092833215193,-0.1502312177026075,0.0
29.980031999999998,31.1342,60.0,0.014086876131028032,-0.1500272477652436,0.0
29.980033,31.1342,60.0,0.015820074275318997,-0.15002283896609528,0.0
29.980034,31.1342,60.0,0.01748298701580337,-0.15021803535642628,0.0
29.980034999999997,31.1342,60.0,0.019068226366089187,-0.15061088659842772,0.0
29.980036,31.1342,60.0,0.020568749427014223,-0.15119746745234885,0.0
29.980037,31.1342,60.0,0.021977889676827185,-0.15197191699619533,0.0
29.980038,31.1342,60.0,0.023289386589202467,-0.15292649718612378,0.0
29.980038999999998,31.1342,60.0,0.024497413447496518,-0.15405167017241891,0.0
29.98004,31.1342,60.0,0.02559660323167752,-0.15533619359853418,0.0
29.980041,31.1342,60.0,0.02658207246291352,-0.1567672329310029,0.0
29.980041999999997,31.1342,60.0,0.027449442899885754,-0.15833048969785404,0.0
29.980043,31.1342,60.0,0.028194860990433297,-0.16001034435421674,0.0
29.980044,31.1342,60.0,0.028815014992108562,-0.16179001234765122,0.0
29.980045,31.1342,60.0,0.029307149685582647,-0.16365171182384664,0.0
29.980045999999998,31.1342,60.0,0.029669078615529376,-0.16557684129703307,0.0
29.980047,31.1342,60.0,0.029899193804606365,-0.16754616550987797,0.0
29.980048,31.1342,60.0,0.029996472897374223,-0.16954000762581803,0.0
29.980048999999998,31.1342,60.0,0.02996048370241602,-0.17153844583350794,0.0
29.98005,31.1342,60.0,0.029791386112476663,-0.17352151239897176,0.0
29.980051,31.1342,60.0,0.02948993139409158,-0.17546939317660226,0.0
29.980051999999997,31.1342,60.0,0.029057458849860968,-0.17736262558555346,0.0
29.980052999999998,31.1342,60.0,0.028495889868197802,-0.179182293073414,0.0
29.980054,31.1342,60.0,0.02780771938698649,-0.18091021412414773,0.0
29.980055,31.1342,60.0,0.02699600480907581,-0.18252912392179008,0.0
29.980055999999998,31.1342,60.0,0.02606435241885437,-0.18402284685478362,0.0
29.980057,31.1342,60.0,0.02501690136025514,-0.18537645813734127,0.0
29.980058,31.1342,60.0,0.023858305247372272,-0.1865764329329717,0.0
29.980058999999997,31.1342,60.0,0.022593711489391686,-0.18761078149017624,0.0
29.980059999999998,31.1342,60.0,0.021228738421687803,-0.1884691689400812,0.0
29.980061,31.1342,60.0,0.019769450344692078,-0.18914301855903246,0.0
29.980062,31.1342,60.0,0.018222330581426405,-0.18962559746438257,0.0
29.980062999999998,31.1342,60.0,0.0165942526734059,-0.18991208388722852,0.0
29.980064,31.1342,60.0,0.014892449842877018,-0.18999961534993312,0.0
29.980065,31.1342,60.0,0.013124482857069244,-0.18988731726705507,0.0
29.980065999999997,31.1342,60.0,0.011298206437227626,-0.1895763116839177,0.0
29.980067,31.1342,60.0,0.009421734361669739,-0.18906970606550286,0.0
29.980068,31.1342,60.0,0.007503403417901201,-0.18837256224768834,0.0
29.980069,31.1342,60.0,0.005551736363949425,-0.1874918458610564,0.0
29.980069999999998,31.1342,60.0,0.003575404063464578,-0.18643635673261647,0.0
29.980071,31.1342,60.0,0.001583186962820161,-0.1852166409608414,0.0
29.980072,31.1342,60.0,-0.00041606391864244645,-0.1838448855425382,0.0
29.980072999999997,31.1342,60.0,-0.002413466311910945,-0.18233479660440483,0.0
29.980074,31.1342,60.0,-0.0044001461604329445,-0.18070146245594168,0.0
29.980075,31.1342,60.0,-0.006367277045763663,-0.1789612028320522,0.0
29.980076,31.1342,60.0,-0.008306119401563736,-0.17713140583164466,0.0
29.980076999999998,31.1342,60.0,-0.010208059341733957,-0.17523035418149643,0.0
29.980078,31.1342,60.0,-0.01206464693017472,-0.1732770425612922,0.0
29.980079,31.1342,60.0,-0.013867633722151884,-0.1712909878150615,0.0
29.980079999999997,31.1342,60.0,-0.015609009410473896,-0.1692920339453268,0.0
29.980081,31.1342,60.0,-0.01728103741367489,-0.16730015383838795,0.0
29.980082,31.1342,60.0,-0.018876289248086476,-0.16533524970184516,0.0
29.980083,31.1342,60.0,-0.020387677531096004,-0.16341695420832036,0.0
29.980083999999998,31.1342,60.0,-0.021808487468958734,-0.16156443433228013,0.0
29.980085,31.1342,60.0,-0.023132406689275357,-0.15979619983996474,0.0
29.980086,31.1342,60.0,-0.02435355328559015,-0.15812991834592055,0.0
29.980086999999997,31.1342,60.0,-0.025466501949517235,-0.15658223878403635,0.0
29.980088,31.1342,60.0,-0.02646630807429339,-0.1551686250569001,0.0
29.980089,31.1342,60.0,-0.027348529722669206,-0.1539032015255944,0.0
29.980089999999997,31.1342,60.0,-0.02810924736154257,-0.15279861188375093,0.0
29.980090999999998,31.1342,60.0,-0.028745081275654037,-0.15186589282594212,0.0
29.980092,31.1342,60.0,-0.029253206582981726,-0.1511143637726775,0.0
29.980093,31.1342,60.0,-0.02963136578512265,-0.15055153375383507,0.0
29.980093999999998,31.1342,60.0,-0.02987787879690389,-0.15018302638091602,0.0
29.980095,31.1342,60.0,-0.029991650410662322,-0.15001252365777834,0.0
29.980096,31.1342,60.0,-0.0299721751620319,-0.15004172919127087,0.0
29.980096999999997,31.1342,60.0,-0.02981953957561993,-0.15027035116935705,0.0
29.980097999999998,31.1342,60.0,-0.029534421780595666,-0.15069610527680416,0.0
29.980099,31.1342,60.0,-0.029118088497899094,-0.1513147375193063,0.0
29.9801,31.1342,60.0,-0.02857238941245469,-0.15212006672798886,0.0
29.980100999999998,31.1342,60.0,-0.027899748955394092,-0.15310404631960517,0.0
29.980102,31.1342,60.0,-0.02710315553279683,-0.15425684469533643,0.0
29.980103,31.1342,60.0,-0.02618614824880362,-0.15556694347487646,0.0
29.980103999999997,31.1342,60.0,-0.025152801182090113,-0.1570212525842815,0.0
29.980105,31.1342,60.0,-0.02400770528555508,-0.15860524104766074,0.0
29.980106,31.1342,60.0,-0.02275594798964219,-0.1603030821758852,0.0
29.980107,31.1342,60.0,-0.021403090599910184,-0.16209781170163362,0.0
29.980107999999998,31.1342,60.0,-0.019955143589273416,-0.16397149728074287,0.0
29.980109,31.1342,60.0,-0.01841853989468006,-0.16590541766626515,0.0
29.98011,31.1342,60.0,-0.016800106336870083,-0.16788024976497687,0.0
29.980110999999997,31.1342,60.0,-0.015107033290184348,-0.1698762617073407,0.0
29.980112,31.1342,60.0,-0.013346842737180918,-0.17187351000182258,0.0
29.980113,31.1342,60.0,-0.01152735484998009,-0.17385203880366604,0.0
29.980114,31.1342,60.0,-0.00965665324681614,-0.1757920793070983,0.0
29.980114999999998,31.1342,60.0,-0.007743049078148024,-0.17767424726870062,0.0
29.980116,31.1342,60.0,-0.005795044101893156,-0.17947973668836298,0.0
29.980117,31.1342,60.0,-0.003821292911828676,-0.18119050771261977,0.0
29.980117999999997,31.1342,60.0,-0.0018305644869737,-0.1827894668829019,0.0
29.980119,31.1342,60.0,0.0001682967672168908,-0.18426063792772593,0.0
29.98012,31.1342,60.0,0.0021664103127662965,-0.1855893213923161,0.0
29.980121,31.1342,60.0,0.0041548989336157695,-0.1867622415106988,0.0
29.980121999999998,31.1342,60.0,0.0061249281753093686,-0.1877676788527671,0.0
29.980123,31.1342,60.0,0.008067745594694144,-0.1885955874209522,0.0
29.980124,31.1342,60.0,0.00997471964526397,-0.1892376950265112,0.0
29.980124999999997,31.1342,60.0,0.011837378025380615,-0.1896875859425017,0.0
29.980126,31.1342,60.0,0.013647445319005193,-0.18994076500760543,0.0
29.980127,31.1342,60.0,0.015396879761703362,-0.18999470254029374,0.0
29.980127999999997,31.1342,60.0,0.017077908968586613,-0.18984885961456935,0.0
29.980128999999998,31.1342,60.0,0.018683064465451458,-0.1895046934447368,0.0
29.98013,31.1342,60.0,0.020205214869707586,-0.18896564282539896,0.0
29.980131,31.1342,60.0,0.021637597573673225,-0.18823709377215775,0.0
29.980131999999998,31.1342,60.0,0.022973848789479605,-0.18732632570632674,0.0
29.980133,31.1342,60.0,0.024208031822099182,-0.18624243872136007,0.0
29.980134,31.1342,60.0,0.025334663444884994,-0.18499626265772579,0.0
29.980134999999997,31.1342,60.0,0.026348738260443375,-0.18360024889472107,0.0
29.980135999999998,31.1342,60.0,0.02724575093860554,-0.18206834594040489,0.0
29.980137,31.1342,60.0,0.028021716232702963,-0.18041586006271676,0.0
29.980138,31.1342,60.0,0.02867318668521496,-0.17865930235430774,0.0
29.980138999999998,31.1342,60.0,0.02919726794412877,-0.17681622375915904,0.0
29.98014,31.1342,60.0,0.02959163162196207,-0.1749050397093531,0.0
29.980141,31.1342,60.0,0.029854525640320057,-0.17294484612416186,0.0
29.980141999999997,31.1342,60.0,0.02998478201402656,-0.17095522860993442,0.0
29.980142999999998,31.1342,60.0,0.02998182204024715,-0.1689560667671934,0.0
29.980144,31.1342,60.0,0.02984565886954919,-0.16696733556023585,0.0
29.980145,31.1342,60.0,0.029576897447476488,-0.16500890573389515,0.0
29.980145999999998,31.1342,60.0,0.029176731826898176,-0.16310034527162492,0.0
29.980147,31.1342,60.0,0.02864693986307228,-0.16126072387867774,0.0
29.980148,31.1342,60.0,0.027989875314992682,-0.15950842244391444,0.0
29.980148999999997,31.1342,60.0,0.027208457388112367,-0.15786094938403686,0.0
29.98015,31.1342,60.0,0.02630615776490097,-0.1563347657052776,0.0
29.980151,31.1342,60.0,0.02528698518085944,-0.15494512053046527,0.0
29.980152,31.1342,60.0,0.024155467614514817,-0.15370589873483084,0.0
29.980152999999998,31.1342,60.0,0.022916632170524427,-0.15262948221292438,0.0
29.980154,31.1342,60.0,0.02157598274526142,-0.15172662616281649,0.0
29.980155,31.1342,60.0,0.020139475574112716,-0.15100635162371553,0.0
29.980155999999997,31.1342,60.0,0.018613492769123663,-0.15047585534072497,0.0
29.980157,31.1342,60.0,0.017004813964560783,-0.15014043785734565,0.0
29.980158,31.1342,60.0,0.015320586196360887,-0.15000345055419737,0.0
29.980159,31.1342,60.0,0.013568292149291191,-0.1500662621631311,0.0
29.980159999999998,31.1342,60.0,0.0117557169128865,-0.15032824509131312,0.0
29.980161,31.1342,60.0,0.009890913393865823,-0.15078678169192508,0.0
29.980162,31.1342,60.0,0.007982166538687954,-0.15143729041882587,0.0
29.980162999999997,31.1342,60.0,0.006037956525205359,-0.15227327160384563,0.0
29.980164,31.1342,60.0,0.004066921086939276,-0.15328637239932258,0.0
29.980165,31.1342,60.0,0.0020778171373709606,-0.15446647023699459,0.0
29.980165999999997,31.1342,60.0,7.948186473791533e-05,-0.15580177396935624,0.0
29.980166999999998,31.1342,60.0,-0.0019192065298119093,-0.1572789416829068,0.0
29.980168,31.1342,60.0,-0.003909368276282283,-0.1588832140061387,0.0
29.980169,31.1342,60.0,-0.005882161486856683,-0.16059856158030061,0.0
29.980169999999998,31.1342,60.0,-0.00782882143862592,-0.16240784521944956,0.0
29.980171,31.1342,60.0,-0.009740699513485137,-0.16429298715953308,0.0
29.980172,31.1342,60.0,-0.011609301622204693,-0.16623515168543115,0.0
29.980172999999997,31.1342,60.0,-0.013426325941956203,-0.16821493333119475,0.0
29.980173999999998,31.1342,60.0,-0.015183699799640158,-0.17021255077304873,0.0
29.980175,31.1342,60.0,-0.01687361553714516,-0.17220804447783808,0.0
29.980176,31.1342,60.0,-0.018488565199202677,-0.17418147613208732,0.0
29.980176999999998,31.1342,60.0,-0.020021373889719,-0.17611312785903727,0.0
29.980178,31.1342,60.0,-0.02146523164839261,-0.17798369923315085,0.0
29.980179,31.1342,60.0,-0.022813723705998264,-0.17977450012358714,0.0
29.980179999999997,31.1342,60.0,-0.02406085898391334,-0.18146763743980848,0.0
29.980180999999998,31.1342,60.0,-0.025201096711274136,-0.1830461939134282,0.0
29.980182,31.1342,60.0,-0.026229371041503947,-0.18449439712996352,0.0
29.980183,31.1342,60.0,-0.02714111355885057,-0.1857977771215867,0.0
29.980183999999998,31.1342,60.0,-0.02793227357493643,-0.18694331094626201,0.0
29.980185,31.1342,60.0,-0.028599336125151583,-0.1879195528086761,0.0
29.980186,31.1342,60.0,-0.029139337584933034,-0.1887167484228425,0.0
29.980186999999997,31.1342,60.0,-0.029549878836552645,-0.18932693247370241,0.0
29.980188,31.1342,60.0,-0.029829135927913388,-0.1897440082039195,0.0
29.980189,31.1342,60.0,-0.02997586817600138,-0.18996380833066448,0.0
29.98019,31.1342,60.0,-0.029989423678990497,-0.1899841366837271,0.0
29.980190999999998,31.1342,60.0,-0.02986974221251112,-0.18980479014892324,0.0
29.980192,31.1342,60.0,-0.029617355497214632,-0.18942756069754452,0.0
29.980193,31.1342,60.0,-0.029233384836445955,-0.18885621748157375,0.0
29.980193999999997,31.1342,60.0,-0.028719536134518286,-0.1880964691735638,0.0
29.980195,31.1342,60.0,-0.028078092317724002,-0.1871559069274691,0.0
29.980196,31.1342,60.0,-0.027311903191752734,-0.18604392853034402,0.0
29.980197,31.1342,60.0,-0.026424372780579276,-0.18477164450276123,0.0
29.980197999999998,31.1342,60.0,-0.025419444203069706,-0.18335176708616352,0.0
29.980199,31.1342,60.0,-0.024301582154499034,-0.18179848322634806,0.0
29.9802,31.1342,60.0,-0.023075753070808856,-0.18012731282219518,0.0
29.980200999999997,31.1342,60.0,-0.021747403063733798,-0.17835495365596749,0.0
29.980202,31.1342,60.0,-0.020322433724822377,-0.17649911455458958,0.0
29.980203,31.1342,60.0,-0.018807175905855348,-0.17457833844890414,0.0
29.980203999999997,31.1342,60.0,-0.017208361592145706,-0.17261181709883447,0.0
29.980204999999998,31.1342,60.0,-0.015533093993685153,-0.17061919933566544,0.0
29.980206,31.1342,60.0,-0.013788815987010658,-0.16862039473741455,0.0
29.980207,31.1342,60.0,-0.011983277048003983,-0.16663537469891024,0.0
29.980207999999998,31.1342,60.0,-0.010124498822532307,-0.16468397288421746,0.0
29.980209,31.1342,60.0,-0.008220739487888915,-0.1627856870552204,0.0
29.98021,31.1342,60.0,-0.00628045706337622,-0.160959484256433,0.0
29.980210999999997,31.1342,60.0,-0.004312271833028675,-0.15922361130255813,0.0
29.980211999999998,31.1342,60.0,-0.002324928047428631,-0.1575954124623474,0.0
29.980213,31.1342,60.0,-0.00032725507475958934,-0.15609115616040162,0.0
29.980214,31.1342,60.0,0.0016718718262967024,-0.1547258724284484,0.0
29.980214999999998,31.1342,60.0,0.00366357093754792,-0.153513202730235,0.0
29.980216,31.1342,60.0,0.0056389935409745994,-0.15246526366053048,0.0
29.980217,31.1342,60.0,0.0075893632318046874,-0.15159252588011662,0.0
29.980217999999997,31.1342,60.0,0.009506014910310662,-0.15090370949640677,0.0
29.980218999999998,31.1342,60.0,0.011380433279103264,-0.15040569693501435,0.0
29.98022,31.1342,60.0,0.01320429067488122,-0.15010346417283188,0.0
29.980221,31.1342,60.0,0.014969484066564467,-0.15000003101971413,0.0
29.980221999999998,31.1342,60.0,0.016668171055428022,-0.15009643094553662,0.0
29.980223,31.1342,60.0,0.018292804717299015,-0.1503917007541061,0.0
29.980224,31.1342,60.0,0.01983616713202298,-0.15088289020709864,0.0
29.980224999999997,31.1342,60.0,0.02129140145122797,-0.15156509150186542,0.0
29.980226,31.1342,60.0,0.022652042361921487,-0.152431488308575,0.0
29.980227,31.1342,60.0,0.023912044810572873,-0.15347342387672758,0.0
29.980228,31.1342,60.0,0.025065810860070394,-0.15468048753054398,0.0
29.980228999999998,31.1342,60.0,0.026108214560227206,-0.15604061868899782,0.0
29.98023,31.1342,60.0,0.027034624721346143,-0.15754022737115303,0.0
29.980231,31.1342,60.0,0.027840925489662043,-0.15916432998276242,0.0
29.980231999999997,31.1342,60.0,0.028523534633252277,-0.160896699027388,0.0
29.980233,31.1342,60.0,0.029079419457170883,-0.16272002524618046,0.0
29.980234,31.1342,60.0,0.02950611027710172,-0.1646160905662736,0.0
29.980235,31.1342,60.0,0.029801711391668147,-0.16656595012974446,0.0
29.980235999999998,31.1342,60.0,0.029964909504652977,-0.1685501215843729,0.0
29.980237,31.1342,60.0,0.02999497955970867,-0.17054877974486451,0.0
29.980238,31.1342,60.0,0.029891787961636787,-0.17254195467954764,0.0
29.980238999999997,31.1342,60.0,0.029655793169924557,-0.17450973124333147,0.0
29.98024,31.1342,60.0,0.02928804366190168,-0.17643244806325062,0.0
29.980241,31.1342,60.0,0.028790173274566597,-0.17829089398840642,0.0
29.980242,31.1342,60.0,0.028164393945778247,-0.1800665000414355,0.0
29.980242999999998,31.1342,60.0,0.027413485887060975,-0.1817415249535928,0.0
29.980244,31.1342,60.0,0.026540785231685095,-0.1832992324296462,0.0
29.980245,31.1342,60.0,0.02555016921289835,-0.18472405837140407,0.0
29.980245999999998,31.1342,60.0,0.02444603893816034,-0.1860017663890415,0.0
29.980247,31.1342,60.0,0.023233299835907207,-0.1871195900464005,0.0
29.980248,31.1342,60.0,0.02191733986172189,-0.18806636041899982,0.0
29.980248999999997,31.1342,60.0,0.020504005560732085,-0.18883261769023738,0.0
29.980249999999998,31.1342,60.0,0.018999576092588996,-0.18941070567074972,0.0
29.980251,31.1342,60.0,0.01741073533442381,-0.18979484829652615,0.0
29.980252,31.1342,60.0,0.015744542185728603,-0.18998120734143065,0.0
29.980252999999998,31.1342,60.0,0.0140083992070887,-0.18996792076748856,0.0
29.980254,31.1342,60.0,0.01221001973209475,-0.18975512132975475,0.0
29.980255,31.1342,60.0,0.01035739359855649,-0.18934493524986895,0.0
29.980255999999997,31.1342,60.0,0.00845875165126176,-0.18874146097155192,0.0
29.980256999999998,31.1342,60.0,0.006522529173992448,-0.1879507282103104,0.0
29.980258,31.1342,60.0,0.004557328413255106,-0.18698063770651335,0.0
29.980259,31.1342,60.0,0.0025718803602338457,-0.18584088228380527,0.0
29.980259999999998,31.1342,60.0,0.0005750059607541191,-0.18454285000161708,0.0
29.980261,31.1342,60.0,-0.0014244230744013217,-0.18309951036943978,0.0
29.980262,31.1342,60.0,-0.0034175236847192028,-0.18152528475977328,0.0
29.980262999999997,31.1342,60.0,-0.00539544092560282,-0.17983590231453997,0.0
29.980264,31.1342,60.0,-0.007349387309108312,-0.17804824278469655,0.0
29.980265,31.1342,60.0,-0.00927068184498212,-0.17618016787334406,0.0
29.980266,31.1342,60.0,-0.011150788608554812,-0.17425034276749302,0.0
29.980266999999998,31.1342,60.0,-0.012981354664133938,-0.17227804964168544,0.0
29.980268,31.1342,60.0,-0.014754247175413897,-0.1702829949968815,0.0
29.980269,31.1342,60.0,-0.016461589538031996,-0.16828511275961414,0.0
29.980269999999997,31.1342,60.0,-0.01809579637373371,-0.16630436510878666,0.0
29.980271,31.1342,60.0,-0.019649607230681272,-0.1643605430201777,0.0
29.980272,31.1342,60.0,-0.02111611884017758,-0.16247306852155421,0.0
29.980273,31.1342,60.0,-0.022488815786500724,-0.1606608006341909,0.0
29.980273999999998,31.1342,60.0,-0.02376159945358244,-0.1589418469397616,0.0
29.980275,31.1342,60.0,-0.0249288151199316,-0.15733338265537103,0.0
29.980276,31.1342,60.0,-0.025985277081421978,-0.15585147902446098,0.0
29.980276999999997,31.1342,60.0,-0.026926291690332744,-0.15451094273825908,0.0
29.980278,31.1342,60.0,-0.027747678208278958,-0.15332516799221507,0.0
29.980279,31.1342,60.0,-0.02844578738039061,-0.15230600265562608,0.0
29.98028,31.1342,60.0,-0.029017517648216473,-0.1514636298916443,0.0
29.980280999999998,31.1342,60.0,-0.02946032892932451,-0.1508064664104759,0.0
29.980282,31.1342,60.0,-0.029772253902376002,-0.15034107837239524,0.0
29.980283,31.1342,60.0,-0.02995190674753793,-0.15007211578084217,0.0
29.980283999999997,31.1342,60.0,-0.029998489303401817,-0.15000226602112418,0.0
